text	label
a young novelist , tormented by his family's history and haunted by the specter of his long-dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously . 	0
a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll . 	0
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve . "	1
20 , 000 years before , our planet is entering an ice age . 	0
" "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america . "	0
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . 	1
 coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . 	1
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . 	1
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters . 	1
all in all , the animation is what cracked my urge to despise this squeaky cartoon . 	1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 	1
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . 	1
not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . 	1
a beautifully tooled action thriller about love and terrorism in korea . 	1
these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . . 	0
once there , she makes friends with bombastic bobbie markowe . 	0
"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve . "	0
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 	1
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . 	1
in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life . 	1
as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated . 	0
r xmas offers a poetic and profane ambiguity that's vintage ferrara . 	1
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death . 	0
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero . 	0
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	1
in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' . 	0
the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . 	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 	1
shortly hereafter she encounters dieter , a charming young man . 	0
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver . 	0
as the years pass by , the aged patricia gets a visit by . . . francis . 	0
meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment . 	0
steve irwin's method is ernest hemmingway at accelerated speed and volume . 	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency . 	1
in the year 2009 , a new drug known as blood heat is developed . 	0
fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy . 	0
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . 	0
remember when bond had more glamour than clamor ? no more . 	1
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 	0
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
five screenwriters are credited with the clich�-laden screenplay ; it seems as if each watered down the version of the one before . 	1
offers a pleasant , challenging and quirky puzzle well worth working out . 	1
the sort of movie that gives tastelessness a bad rap . 	1
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
but the break turns into a nightmare when sanjana starts hearing screams . 	0
"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films . "	1
an absurdist comedy about alienation , separation and loss . 	1
but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life . 	0
twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick . 	1
"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale . "	0
then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time . 	0
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 	1
plays less like a coming-of-age romance than an infomercial . 	1
defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 	1
no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . 	1
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
the threat implied in the title pok�mon 4ever is terrifying � like locusts in a horde these things will keep coming . 	1
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 	0
he tries other legal approaches , which also fail . 	0
five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . 	0
when gene returns , lillian finds herself caught in the middle of a triangle . 	0
after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works . 	0
amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . 	0
down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home . 	0
also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . 	0
the locale . . . remains far more interesting than the story at hand . 	1
this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash . 	0
"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "	0
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . 	1
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan . 	0
supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic . 	0
in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years . 	0
dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital . 	0
it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . . 	1
what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once . 	1
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . 	1
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment . 	1
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	0
led by the brilliant and sadistic chester lamb , the invaders are surprised to discover sam and the kids from the detention room are still inside the school . 	0
she'll just have to remember everything for the both of them . 	0
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . 	1
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 	1
daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs . 	0
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating . 	1
an 11 year old boy has been excluded from school for rough behaviour . 	0
packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy . 	0
leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack . 	0
before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends . 	0
it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions . 	0
amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure . 	0
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable . 	1
if you can push on through the slow spots , you'll be rewarded with some fine acting . 	1
pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . 	1
this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip . 	0
meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris . 	0
well as a hero in the guise of prince charmont , whom ella falls in love with . 	0
the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it . 	1
a domestic melodrama with weak dialogue and biopic cliches . 	1
 . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 	1
a disaster of a drama , saved only by its winged assailants . 	1
now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice . 	0
 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 	1
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . 	1
a smart comedy about a day in the life of a barbershop on the south side of chicago . 	0
 . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 	1
you'd be hard put to find a movie character more unattractive or odorous [than leon] . 	1
learn about competitions such as k- ! , the world's most popular martial arts competition . 	0
seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . . 	0
at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him . 	0
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 	1
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . 	1
in the little town in georgia that they live in , things soon change . 	0
it has been a year since johnny and wayne created the ultimate bra for samantha's company . 	0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent . 	1
trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . 	1
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . 	1
in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches . 	0
daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on . 	0
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible . 	0
when his sister meets a grisly death in san francisco , he goes there to hunt her killer . 	0
"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ? "	0
" "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier . "	0
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . 	1
like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . 	1
scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race . 	0
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
in this trip they find really nice people that will help them to finish their mision . 	0
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"	1
rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 	1
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 	1
dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember . 	0
go for la salle's performance , and make do as best you can with a stuttering script . 	1
in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock . 	0
werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo . 	0
a film of empty , fetishistic violence in which murder is casual and fun . 	1
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! 	0
alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind . 	0
shahrul is a mechanic who also takes part in illegal bike racing . 	0
a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . 	1
"ray finds himself feeling cursed , trapped , and miserable as a parade of "" injured "" clients constantly pressure him for their money , most of which is not deserved . "	0
charlie is man who wakes up one morning to find that no one can see him . 	0
there's not enough here to justify the almost two hours . 	1
is this love or is it masochism ? binoche makes it interesting trying to find out . 	1
together they piece together the story of a forbidden love affair , and discover one of their own . 	0
when billy becomes suspicious , all hell breaks loose . 	0
as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . 	0
a documentary which revolves around a shelter for battered women in tampa , florida . 	0
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . 	1
slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . 	1
this is just lazy writing . even kids deserve better . 	1
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 	1
watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson . 	0
too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries . 	1
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 	1
a succinct , intelligent and scintillating slice of cultural history . 	1
the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use . 	0
an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections . 	0
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . 	1
watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . 	1
it proves quite compelling as an intense , brooding character study . 	1
meticulously uncovers a trail of outrageous force and craven concealment . 	1
enigma is well-made , but it's just too dry and too placid . 	1
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . 	1
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
think 'glengarry glen ross' without the mamet dialogue , and that's kinda what you'll get here . 	1
may not be a breakthrough in filmmaking , but it is unwavering and arresting . 	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	1
as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . 	1
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . 	1
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . 	1
rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down . 	1
it's charming and independent and everything hollywood is not . 	0
desert rose is an erotic thriller that takes you through one man's life experience . 	0
a ruined , jeckyll and hyde man he may be , but a ruined man may prove to be a heroic one when a villain emerges , and close . . . 	0
ling min becomes the manager of haier factory when the factory is almost bankrupted . 	0
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	1
in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone . 	0
like the chilled breath of oral storytelling frozen onto film . 	1
enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . 	0
when times are tough , peter discovers his next door neighbor might be the real santa claus . 	0
here's yet another cool crime movie that actually manages to bring something new into the mix . 	1
how can neil and stevie get out of their mistaken marriages and into each others arms ? 	0
in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter . 	0
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 	1
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1
the film culminates with the band's arrival on the u . s . stage at wolf trap national park . 	0
in his own mental state , he sees his wife alive and beautiful . 	0
likeable thanks to its cast , its cuisine and its quirky tunes . 	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . 	1
if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 	1
armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . 	0
"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? "	0
when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango . 	0
"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . "" "	1
it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . 	0
in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories . 	0
 . . . little more than a well-acted television melodrama shot for the big screen . 	1
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin . 	1
sch�tte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 	1
a film that's flawed and brilliant in equal measure . 	1
she has an emotional bond with a casino owner ( deepak tijori ) . 	0
a summer entertainment adults can see without feeling embarrassed , but it could have been more . 	1
along comes sonja , who wants to know how the horny tale he's now working on will end . 	0
in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress . 	0
november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements . 	0
certain that there's only one way to find out the truth , rachel returns to the hospital . 	0
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
smart and alert , thirteen conversations about one thing is a small gem . 	1
 . . . nothing scary here except for some awful acting and lame special effects . 	1
it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application . 	1
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas . 	0
has all the complexity and realistic human behavior of an episode of general hospital . 	1
a bigger holiday downer than your end-of-year 401 ( k ) statement . 	1
later , otte distributes the donations he's collected throughout the year . 	0
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like . 	1
a delectable little treat that's sunny , funny , and far more intelligent than you'd expect . 	1
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . 	0
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . 	0
having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version . 	1
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1
a penetrating glimpse into the tissue-thin ego of the stand-up comic . 	1
and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ? 	0
paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods . 	0
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 	1
little do they know that these pirates are cursed . 	0
that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . 	1
can he kill repeatedly and still come out the winner ? 	0
jim finally proposes to michelle , and both families gather for their upcoming wedding . 	0
now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true . 	0
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . 	0
during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . 	0
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea . 	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 	1
everyone around graham has their reasons why he should or shouldn't fully recover . . . 	0
after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying . 	1
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
no amount of good intentions is able to overcome the triviality of the story . 	1
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 	1
the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross . 	1
a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol . 	0
none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? 	1
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 	1
scientists discover that the earth's core is about to stop spinning . 	0
using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash . 	0
we are taken on this journey through the voice and body of mnemosyne , mother of memory . 	0
lovable rogue max mackendrick dreams about winning big on the melbourne cup . 	0
lost and stranded , they are set upon by a bizarre family of psychotics . 	0
all social structures break down and a new world order emerges from the heart of the desert . 	0
hassan ii busc&#243 ; el momento preciso para organizar la verbenesca &#171 ; marcha verde&#187 ; que colocaba a nuestro ej&#233 ; rcito ante una disyuntiva grav&#237 ; sima . 	0
though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes . 	1
drags along in a dazed and enervated , drenched-in-the- past numbness . 	1
the next big thing's not-so-big ( and not-so-hot ) directorial debut . 	1
too bad kramer couldn't make a guest appearance to liven things up . 	1
when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse . 	0
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . 	1
the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . 	0
an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . 	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual . 	0
"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped . "	0
"improv comedy masters the upright citizens brigade star in this absurdist comedy about an evil chinese food company and their plan to turn little girls into "" saucy "" spare ribs . "	0
all prints of this film should be sent to and buried on pluto . 	1
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 	1
with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . 	0
there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . 	1
oh come on . like you couldn't smell this turkey rotting from miles away . 	1
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	1
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 	1
there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . 	1
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	1
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j . "	1
it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . 	1
formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 . 	1
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 	1
without shakespeare's eloquent language , the update is dreary and sluggish . 	1
in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . 	0
the film shows the surreal side of routines that seem simple and ordinary . 	0
there's a great deal of corny dialogue and preposterous moments . and yet , it still works . 	1
when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him . 	0
its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . 	1
once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride . 	1
suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered . 	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim . 	1
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy . 	1
who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '	1
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts . 	0
he cannot explain her intermittent crying and disturbed reactions . 	0
' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1
later in life , reinalda has achieved fame and fortune - two of the three things she has always desired . 	0
the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind . 	0
the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis . 	0
this rough but extraordinary film presents a haunting picture of life in kurdistan . 	1
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them . 	1
it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 	1
the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes . 	0
