text	label
a moving portrait of a man who has lost his place in the world . 	1
despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 	1
from naboo to tatooine , it grows into love for her . 	0
through dream manipulations and guilt , he's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job . 	0
these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . 	0
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . 	0
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 	1
charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . . 	0
leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day . 	0
bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact . 	1
anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him . 	0
although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 	0
when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him . 	0
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 	1
loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . 	0
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . 	0
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 	1
now she can't perform the song , and aksel realizes he must take action ! 	0
though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention . 	1
the campy results make mel brooks' borscht belt schtick look sophisticated . 	1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
the director seems to take an unseemly pleasure in [the characters'] misery and at the same time to congratulate himself for having the guts to confront it . 	1
the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion . 	0
this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society . 	0
this throws him in with the minister's daughter , you guessed it , the mousy seemingly awkward yet beautiful girl with an angelic heart , and she sings too . 	0
the film is saved from aren't-kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition . 	1
there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound . 	0
however , the cold british guard ( bale ) is quick to end this visit , throwing bobby's mother out ! 	0
when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . 	0
a documentary to make the stones weep -- as shameful as it is scary . 	1
a very funny look at how another culture handles the process of courting and marriage . 	1
a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with . 	0
he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 	1
a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism . 	1
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	1
he needs their help , figuring out why the vacationers are leaving mellow and sober . 	0
and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness . 	0
given their jaded and precocious sophistication , is there anything the girls can look forward to ? 	0
it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 	1
in the near future a young biker leaves his crumbling life in rural ireland to join a strange 'metal circus' as it tours the cities of europe . 	0
"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections . "	0
however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat . 	0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . 	1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . 	1
kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong . 	0
bear has never gotten over the separation from his wife and daughter after having been convicted for armed robbery and homicide and sent to prison . 	0
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here� . not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . "" "	1
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 	1
he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . . 	0
agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee . 	0
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . 	1
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . 	1
many of benjamins' elements feel like they've been patched in from an episode of miami vice . 	1
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
their plan is to sell it to wealthy arabs . 	0
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . 	0
la cinta comienza intentando ser un drama , r�pidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible	1
if you love reading and/or poetry , then by all means check it out . you'll probably love it . 	1
succeeds very well in its primary aim of making us gasp . 	1
but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know . 	0
an alcoholic ex-school teacher takes a job watching security cameras in the same house . 	0
in this way , we will find space between these to fit smaller stones , our small necessities . 	0
she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city . 	0
her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art . 	0
at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative . 	0
yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . 	0
on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center . 	0
after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors . 	0
it is a journey that will take both carol and charlie to the edge of reality . 	0
bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . 	0
yanks tanks is a first look at the phenomenon of classic american cars in cuba . 	0
now a chinese guy throws a monkey wrench into their plans . 	0
broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . 	1
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 	0
they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
once the transformation is complete , he's ready to take on the evil perpetrators of operation whitewash--mr feather , penelope snow aka white she devil , and , ultimately , the man . 	0
the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . 	1
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him . 	1
" "" the french came and bruoght the gun and the coyote took away the sleepiness "" . "	0
this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . 	1
while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family . 	0
"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an "" a "" list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer . "	0
an account of screenwriter charlie kaufman's ( cage ) attempt to adapt susan orlean's ( streep ) non-fiction book the orchid thief , which is the story of john laroche ( cooper ) , a plant dealer who clones rare orchids then sells them to collectors . 	0
april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side . 	0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 	1
there is a knock at the door and mitchell hears his mother asking for t-mon . 	0
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 	1
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "	1
if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . 	1
it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . 	0
" "" punch-drunk love "" is a little like a chocolate milk moustache . . . "	1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	1
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 	1
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 	1
facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . 	0
since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis . 	0
to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . 	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time . 	1
meanwhile , more people end up dead . . . 	0
but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ? 	0
the war of the ring has now begun . . . 	0
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing . 	0
while finding his wheelchair bound mother franticly searching in the garden for cigarettes , paul wrestles with the idea of stopping her or allowing her to indulge in her one great pleasure . 	0
every sequel you skip will be two hours gained . consider this review life-affirming . 	1
like leafing through an album of photos accompanied by the sketchiest of captions . 	1
however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her . 	0
his songs were once well thought of , but the music business clearly has changed . 	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 	1
based on the philip k . dick short story of the same name , it follows the lead character spencer olham's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds . 	0
he initially flounders in his new world , before realizing that it takes more than talent to reach the top . 	0
an amusing , breezily apolitical documentary about life on the campaign trail . 	1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 	0
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent . 	1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 	1
a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings . 	0
minority report is exactly what the title indicates , a report . 	1
as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession . 	0
the ensuing battle was one of the most savage in u . s . history . 	0
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years . 	0
paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart . 	0
it is dawn on the morning of the vernal equinox . 	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . 	0
then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control . 	0
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 	1
he's dead ; and all their money is gone . 	0
"with the recent release of full-length features like "" princess mononoke "" and the 2001 dvd release of the classic "" akira , "" japanese animation is fast becoming a leading force in the american entertainment industry . "	0
well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . 	0
if you want a movie time trip , the 1960 version is a far smoother ride . 	1
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . "	1
lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice . 	1
feels like the grittiest movie that was ever made for the lifetime cable television network . 	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 	1
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 	1
an unintentional parody of every teen movie made in the last five years . 	1
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' . 	0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 	0
a compelling motion picture that illustrates an american tragedy . 	1
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . "	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . 	1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1
"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes . "	1
this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! 	1
it slowly becomes obvious that alex , the disgruntled maid-of-honor , carries a secret that effects not just the course of her life , but that of almost everyone at the shower . 	0
le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . 	0
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger . 	0
for as god watches we live , some according to his will and some not . 	0
nete's father moves in and puts even more strain on nete's family and everyday life . 	0
an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man . 	0
scorsese doesn't give us a character worth giving a damn about . 	1
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . 	0
she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground . 	0
all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey . 	0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 	1
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him . 	0
contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 	1
davis has filled out his cast with appealing fresh faces . 	1
living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition . 	0
tavernier shows us , in more ways than one , that le cin� ma de qualit� lives on . 	1
red and the boys embark on a road trip across the country , en route to a duct tape festival in the usa , where they intend to win first prize by creating a sculpture made of at least 50% duct tape . 	0
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 	1
"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase . "	0
isidor's tortilla heaven is the best restaurant in new mexico maybe even the world . 	0
"now i can see why people thought i was too hard on "" the mothman prophecies "" . "	1
although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime . 	1
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . 	1
"but a sassy hispanic angel in a mets cap and jacket wrestles joe in an alleyway and makes him listen to the divine message of the miraculous , "" fear not . "" "	0
when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play . 	0
the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi . 	0
trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . 	1
talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 	1
the result is solemn and horrifying , yet strangely detached . 	1
if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . 	1
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "	1
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . 	0
is life a series of uncontrollable events that are laid out for us or is it truly what we make of it ? 	0
that rara avis : the intelligent romantic comedy with actual ideas on its mind . 	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . 	1
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . 	0
an incredibly clever and superbly paced caper filled with scams within scams within scams . 	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever . 	0
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . 	1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	1
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
by the time the surprise ending is revealed , interest cannot be revived . 	1
as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny . 	0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . "	0
without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions . 	1
phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	0
the script , like the character danny , is complex and needs your attention . . . 	1
this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . 	1
though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines . 	0
"jamie has a "" to-do "" list for her life and also a very big secret she must keep from landon . "	0
in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen . 	0
life , love , and the fear of failing . . . 	0
donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him . 	0
all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss . 	0
they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives . 	0
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . 	1
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1
they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up . 	0
while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . 	0
differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre . 	0
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name . 	0
about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men . 	1
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	1
hale bopp is the story of just such a woman ; her name is rachel . 	0
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . 	1
paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) . 	0
and although billy doesn't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner . 	0
the mutation , however , remains dormant , and is passed on to his son , bruce . 	0
he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . 	0
one day , he came to her and asked her to have dinner and drive her home . 	0
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . 	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 	1
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . 	0
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . "" "	1
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	1
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . 	1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 	1
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . 	0
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 	0
heart problems force boston cop pally lamarr to retire ; he's in a funk and his wife charlotte sends him packing . 	0
you wouldn't want to live waydowntown , but it is a hilarious place to visit . 	1
it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 	1
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . 	1
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 	1
they nevertherless feel responsible to protect the flag until monday's ceremony . 	0
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 	1
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 	1
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . 	0
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile . 	0
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability . 	1
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 	0
when investigative reporter , chase somete and her team are on a trail of uncovering this organized fight ring , suk is torn between protecting the only family he knows , and defending the person who can bring him down . 	0
the ultimate forms of hell are about to be unleashed on earth once again . 	0
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 	0
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 	1
despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie	1
tsai may be ploughing the same furrow once too often . 	1
a group of british students enbark on summoning spirits on a ouija board after a night of clubbing . 	0
behind every suicide bombing there is at least one human story that ends , the story of the suicide bomber . 	0
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . 	1
what makes this latest version of the four feathers the best so far are the beautiful desert locations ( in morocco ) , and the superb action sequences . 	1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 	1
pray's film works well and will appeal even to those who aren't too familiar with turntablism . 	1
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 	1
britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction . 	1
amold&oacute ; var is a master of emotional texture , peeling away layer upon layer of the feelings . . . until he reaches benigno's troubled psyche and marco's benevolent soul . 	1
[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . 	1
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	1
shows that you should not fear death , but to fear an unlived life . 	0
even though frode is only 7 years old , he doesn't really believe in monsters . 	0
all kinds of animals begin immigrating to the south , seeking more warm climates . 	0
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . 	1
in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide . 	0
a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 	0
outer-space buffs might love this film , but others will find its pleasures intermittent . 	1
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '	1
sleepwalking tells the story of three friends at three very different stages of their lives . 	0
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material . 	0
scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn . 	0
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings . 	0
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters . 	0
a mysterious video tape is killing off anyone who watches it . 	0
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 	1
the three roommates have proudly scammed their way through the last four years of college and now , during the final exams , these big-men-on-campus are about to be busted by the most unlikely dude in school . 	0
witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan . 	1
we started to wonder if � some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine . 	1
this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination . 	1
quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter . 	0
hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits . 	1
everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain . 	0
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	1
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 	1
a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful . 	1
the entire town begins to look for ellen when she fails to appear at home that night . 	0
a stormy french adolescent drama about friendship , family , and sexual politics . 	1
like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 	1
but unfortunately , karl lubeck has seen better days . 	0
the movie's biggest offense is its complete and utter lack of tension . 	1
detective kuroda tries to find the answer , which isn't as simple as one could hope . 	0
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . 	1
the result is mesmerizing -- filled with menace and squalor . 	1
